project_name, description, link, sponsors_name, funding, submission_date
NCATS Rare Diseases Are Not Rare! 2020 Challenge,Find innovative ways to communicate about rare diseases through social media or art.,https://www.challenge.gov/challenge/ncats-rare-diseases-are-not-rare-2020-challenge/ ; https://ncats.nih.gov/funding/challenges/rare-diseases-challenge-2020,,5000,6/15/2020
ED.gov Redesign Challenge,Seeking creative web design prototypes for ED.gov that utilize innovations in layout typography animation illustration video and photography.,https://www.challenge.gov/challenge/ed-redesign-challenge/ ; /assets/netlify-uploads/challenge-appl.pdf,,50000,6/15/2020
 Air Force Synthetic Biology Challenge,AFRL is looking for synthetic biology solutions to reduce the cost and improve the quality of Aerospace Thermosets.,https://www.challenge.gov/challenge/air-force-synthetic-biology-challenge/ ; https://www.eventbrite.com/e/kickoff-qa-air-force-synthetic-biology-challenge-tickets-102081863602,,1000000,6/15/2020
NIH Technology Accelerator Challenge Non-invasive Diagnostics for Global Health,Develop diagnostic technologies for sickle cell disease malaria and anemia and other high-impact diseases,https://www.challenge.gov/challenge/NIH-technology-accelerator-challenge-noninvasive-diagnostics-for-global-health/ ; https://venturewell.org/ntac/,NIH Office of the Director; National Institute of Allergy and Infectious Disease; National Heart; Lung and Blood Institute; National Institute of Diabetes and Digestive and Kidney Diseases; and the Fogarty International Center; The Bill and Melinda Gates Foundation,1000000,6/16/2020
STEM DIVE Video Challenge – Diversity and Inclusion Video Exhibition,Submit videos that showcase innovative ways to forge partnerships that increase diversity and inclusion in the STEM workforce,https://www.challenge.gov/challenge/stem-dive-video-challenge/ ; http://www.nsf.gov/ehr/stemdive.jsp,,12500,6/25/2020
NASA Entrepreneur’s Challenge,To increase participation of entrepreneurial startup companies in its technology portfolio NASA’s Science Mission Directorate is seeking companies that can contribute ideas that advance the state-of-the-art in three categories: Transfer Learning/Artificial Intelligence advanced mass spectrometry and quantum sensors.,https://www.challenge.gov/challenge/nasa-entrepreneur-challenge-2020/ ; http://nasa-science-challenge.com/,,1000000,6/26/2020
Network Detection of Adversarial Campaigns using Artificial Intelligence and Machine Learning,Adversarial campaign detection utilizing state-of-the-art AI/ML at the network layer,https://www.challenge.gov/challenge/network-detection-of-adversarial-campaigns/ ; /assets/document-library/AI-ATAC-2-FAQ-23JUN20.pdf,Department of Energy; Oak Ridge National Lab; Cybersecurity Research Group,500000,6/30/2020
VHA Innovation Ecosystem and precisionFDA COVID-19 Risk Factor Modeling Challenge,Develop artificial intelligence and machine learning models to predict COVID-19 patient health outcomes using synthetic veteran health records.,https://www.challenge.gov/challenge/VHA-precisionFDA-COVID-19-risk-factor-modeling-challenge/ ; https://go.usa.gov/xverf,VHA Innovation Ecosystem; U.S. Food and Drug Administration,,7/2/2020
COVID-19 Maker Challenge Nursing Homes Edition,Teams of innovative engineers designers manufacturers and other subject-matter experts will be charged with developing innovative solutions to the challenges that frontline essential workers encounter in the fight against COVID-19. ,https://www.challenge.gov/challenge/covid-19-maker-challenge-nursing-homes/ ; http://www.covid19makerchallenge.com,VHA Innovation Ecosystem; Challenge America; America Makes; Carahsoft; Salesforce; Balance Innovation and Design; Medallia; BioEnterprise; Acumen Solutions; Fix8; AMVETS; Medallia and InSilico,,7/10/2020
Solar Desalination Prize - Contest 1,Accelerate the development of low-cost desalination systems that use solar-thermal power to produce clean drinking water from saltwater.,https://www.challenge.gov/challenge/solar-desalination-prize-contest-1/ ; https://www.herox.com/SolarDesalination,,,7/16/2020
Air Force Synthetic Biology Challenge Aerospace Fuels,Help the Air Force Research Laboratory to improve the performance of aerospace fuels using synthetic biology and biotechnology.,https://www.challenge.gov/challenge/afrl-synthetic-biology-challenge-aerospace-fuels/ ; https://innovatedefense.net/afrl-challenge-2,Air Force Research Laboratory,1000000,7/20/2020
MGMWERX Space Case Study Prize Challenge ,Are you an up-and-coming subject matter expert in the space domain? Air University invites graduate-level students to share their knowledge.,https://www.challenge.gov/challenge/mgmwerx-space-case-study-prize-challenge/ ; https://www.airuniversity.af.edu/,Air Force Air University; MGMWERX,,7/21/2020
Civic Innovation Challenge,A research and action competition in the smart and connected communities domain supporting ready-to-implement research-based pilot projects addressing community-identified priorities,https://www.challenge.gov/challenge/nsf-civic-innovation-challenge-2020/ ; https://nsfcivicinnovation.org/,U.S. Department of Energy; U.S. Department of Homeland Security,9000000,8/3/2020
Automated Streams Analysis for Public Safety (ASAPS) Prize Challenge: Contest 1,Develop tools and capabilities to detect and analyze emergency events from live streaming multimodal public safety data,https://www.challenge.gov/challenge/ASAPSContest1/ ; /assets/netlify-uploads/asaps-tables-data-events.pdf,,150000,8/7/2020
NASA Challenge: A Common Restraint and Mobility Aid System for Multiple Gravity Environment,NASA is seeking to challenge the GrabCAD Community to design a common restraint and mobility aid system that works in four gravity environments.,https://www.challenge.gov/challenge/nasa-common-restraint-and-mobility-aid-system-for-multiple-gravity-environment/ ; https://grabcad.com/challenges/nasa-challenge-a-common-restraint-and-mobility-aid-system-for-multiple-gravity-environments,,7000,8/17/2020
NASA's Lunar Loo Challenge,Help NASA’s Human Landing System Program design a next generation space   toilet capable of working in both microgravity and lunar gravity.,https://www.challenge.gov/challenge/nasa-lunar-loo-challenge/ ; https://www.herox.com/LunarLoo,,35000,8/17/2020
GSA Artificial Intelligence and Machine Learning End-User License Agreement Challenge 2020,Create an artificial intelligence or machine learning solution to aid in the review of end-user license agreements.,https://www.challenge.gov/challenge/GSA-artificial-intelligence-AI-machine-learning-ML-challenge/ ; https://youtu.be/uOBFIqoOJ8k,,20000,8/20/2020
Project Streetlamp ,Deploy AI/other technologies to help CFTC identify unregistered foreign entities so U.S. customers can make informed trade decisions.,https://www.challenge.gov/challenge/project-streetlamp/ ; /assets/netlify-uploads/project-streetlamp-official-announcement.pdf,,,9/4/2020
Intelligent Forecasting: A Competition to Model Future Contraceptive Use,With this competition we seek to identify and test more accurate methods of predicting future contraceptive use at health service delivery sites,https://www.challenge.gov/challenge/intelligent-forecasting/ ; mailto:forecastingprize@usaid.gov,,225000,9/8/2020
Energy Program for Innovation Clusters (EPIC),The DOE Office of Technology Transitions (OTT) is launching a $1000000 prize competition to award cash prizes to the nation’s most innovative incubators for creative plans to build clusters supporting entrepreneurs and innovators launching businesses focused on energy-related technologies.,https://www.challenge.gov/challenge/EPIC/ ; https://americanmadechallenges.org/epic/,,1000000,9/10/2020
Mobilizing and Empowering the Nation and Technology to Address Loneliness & social isolation (MENTAL) Health Innovation Challenge,Develop a software platform that increases awareness of access to and use of social engagement technologies and programming to help curtail the impact of loneliness and social isolation.,https://www.challenge.gov/challenge/MENTAL-health-social-isolation-challenge/ ; https://nwd.acl.gov/vdc.html,Department of Health and Human Services Office of the Assistant Secretary for Health; Department of Veterans Affairs; Federal Communications Commission; Consumer Technology Association Foundation,750000,9/14/2020
AHRQ Cross-Sectional Innovation to Improve Rural Postpartum Mental Health Challenge,Do you have a success story or program proposal that can help rural communities improve care for postpartum mental health issues? ,https://www.challenge.gov/challenge/AHRQ-cross-sectional-innovation-rural-postpartum-mental-health-challenge/ ; https://www.ahrq.gov/rural-post-partum-challenge/index.html,,175000,9/15/2020
Health+ Sickle Cell Disease Healthathon,Inviting problem solvers to co-develop solutions to improve the quality of life for people living with sickle cell disease,https://www.challenge.gov/challenge/health+-sickle-cell-disease-healthathon/ ; https://data4scd.crowdicity.com/,,,9/18/2020
Warrior Tracks,Create the sound of a Warrior for a chance to be the new sound of the Army,https://www.challenge.gov/challenge/warrior-tracks/ ; /assets/netlify-uploads/warrior_tracks_rules_090420_final.pdf,DDB Worldwide; SoundCloud Inc.,,9/23/2020
2020 Campus RainWorks Challenge,Step up to the Challenge,https://www.challenge.gov/challenge/2020-campus-rainworks-challenge/ ; https://www.epa.gov/green-infrastructure/campus-rainworks-challenge-0,Water Environment Federation; American Society of Civil Engineers; American Society of Landscape Architects,,9/30/2020
NEI 3-D Retina Organoid Challenge 2020 Reduction to Practice (3-D ROC 2020),Build your vision of the future.,https://www.challenge.gov/challenge/nei-3d-retina-organoid-challenge-2020-reduction-to-practice-3d-roc-2020/ ; https://www.nei.nih.gov/about/goals-and-accomplishments/nei-research-initiatives/3-d-retina-organoid-challenge-3-d-roc/3-d-roc-2020-reduction-practice-challenge,,1000000,10/1/2020
Rodeo II - Sub-Seasonal Climate Forecasting,Closing the Gap on Sub-Seasonal Climate Forecasting.,https://www.challenge.gov/challenge/rodeo-ii-sub-seasonal-climate-forecasting/ ; http://topcoder.com/lp/rodeo2,,,10/1/2020
Digital Solutions to Support Care Transitions Challenge,Can you help develop interoperable health information technology (IT) solutions that engage patients and family caregivers during care transitions from in-patient hospital care to home (community living)?,https://www.challenge.gov/challenge/digital-solutions-to-support-care-transitions-challenge/ ; https://bestincrowd.com/home/challenge-details/digital-solutions-to-support-care-transitions,,175000,10/6/2020
COVID-19 Maker Challenge V: Disaster Relief,Teams of innovative engineers designers manufacturers and other subject-matter experts will be charged with developing innovative solutions to the challenges that frontline essential workers encounter in the fight against COVID-19.,https://www.challenge.gov/challenge/covid-19-maker-challenge-disaster-relief/ ; https://makerchallenge.crowdicity.com/,VHA Innovation Ecosystem; Challenge America; America Makes; Carahsoft; Salesforce; Balance Innovation and Design; Medallia; BioEnterprise; Acumen Solutions; Fix8; AMVETS; InSilico Trials,,10/7/2020
Rural Tech Project,Prepare your students for the careers of today and tomorrow: Bring distance learning enabled competency-based technology instruction to your community. ,https://www.challenge.gov/challenge/rural-tech-project/ ; http://www.RuralTechProject.com,,600000,10/8/2020
Army xTechSBIR,Winners of the Army xTech | SBIR Technology event will be invited to submit a Direct to Phase II Small Business Innovative Research (SBIR) proposal to prototype their proposed technology innovations.,https://www.challenge.gov/challenge/army-xtech-sbir/ ; https://www.xtechsearch.army.mil/,,864000,10/10/2020
Fatal Injury and Violence Analytics PoC Challenge,Help the CDC's National Center for Injury Prevention and Control create a prototype solution for detecting and exploring trends in fatal injury and violence data.,https://www.challenge.gov/challenge/fatal-injury-and-violence-analytics-poc-challenge/ ; https://www.topcoder.com/challenges/d9184f8e-e3a6-45e2-b2bd-9c6029bebf73,,3900,10/12/2020
Lab-to-Market Inclusive Innovation Ecosystem Prize Competition,Showcase your inclusive R&D innovation ecosystem and design for the future,https://www.challenge.gov/challenge/l2m-prize-competition/ ; http://bit.ly/l2mPrizeWebinar,Members of the National Science and Technology Council Lab-to-Market Subcommittee: White House Office of Science and Technology Policy (OSTP); US Department of Agriculture (USDA); Department of Commerce (NIST; NOAA); Department of Defense (DoD); Department of Education (ED); Department of Energy (DOE); Department of Health and Human Services (HHS); Department of Homeland Security (DHS); Department of Interior (DOI); Department of State (State); Department of Transportation (DOT); Department of Veterans Affairs (VA); Environmental Protection Agency (EPA); National Aeronautics and Aerospace Agency (NASA); National Science Foundation (NSF),325000,10/14/2020
